id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 2165;uiqfazlbau-name;doxatufzti-firstname; 14520;yhj-city;1962/02/06;kbqk-street; 74;NV;NEVADA
 2166;xtcrlcnpwt-name;ckkejnjtjd-firstname; 19980;scz-city;1974/05/21;znvq-street; 94;FM;FEDERATED STATES OF MICRONESIA
 2167;blayiffedd-name;srtviuamzp-firstname; 10920;nvw-city;1975/01/03;yygm-street; 181;KS;KANSAS
 2168;ergqzkedyz-name;gmkwprhnwz-firstname; 17240;bcq-city;1974/11/01;xxib-street; 73;OK;OKLAHOMA
 2169;nxdvsrrrpf-name;ocuokivwdb-firstname; 16460;jur-city;1962/10/28;pvjc-street; 40;SD;SOUTH DAKOTA
 2170;mbklkjvhxc-name;crgnuhzqum-firstname; 11440;bak-city;1954/08/08;qooh-street; 64;NY;NEW YORK
 2171;ijrdlrirtx-name;gkvlcvgbas-firstname; 14740;bcm-city;1986/07/20;gbzc-street; 170;AK;ALASKA
 2172;wzpwnklmsp-name;kauadighpi-firstname; 15800;rku-city;1978/10/06;veql-street; 2;ND;NORTH DAKOTA
 2173;npiypzbzcl-name;llpvouvdso-firstname; 12200;rjr-city;1958/02/04;zmgn-street; 143;MT;MONTANA
 2174;hemxuzxlok-name;leigvzrtkk-firstname; 12820;ioi-city;1966/08/21;vxxz-street; 159;TX;TEXAS
 2175;glmqkmipzg-name;uogxiqulsz-firstname; 15940;qjo-city;1990/01/21;ifwu-street; 86;MT;MONTANA
 2176;zddwlvbefw-name;ytrlqemcjk-firstname; 13280;arq-city;1970/10/02;cusc-street; 50;SD;SOUTH DAKOTA
 2177;ujttagkhxx-name;abnjvllpgo-firstname; 14980;ahf-city;1986/04/21;hnda-street; 36;IL;ILLINOIS
 2178;mqhcxfgeaq-name;jljbstnigs-firstname; 13740;szf-city;1974/09/09;zavx-street; 167;MD;MARYLAND
 2179;usdboqjizu-name;dgeprlujif-firstname; 12620;uqy-city;1962/05/19;zqjy-street; 190;KY;KENTUCKY
 2180;ijqkrufuoc-name;utshidwuzw-firstname; 17740;lsu-city;1970/02/01;pigf-street; 165;OR;OREGON
 2181;gmxakmyjac-name;qusgwhovsh-firstname; 16940;imt-city;1982/03/15;hdlv-street; 112;WV;WEST VIRGINIA
 2182;kbcsvmbjgr-name;pjxcklfxua-firstname; 15640;sek-city;1978/08/04;ndgo-street; 38;AR;ARKANSAS
 2183;rljvahufvo-name;sboubpgqbw-firstname; 15880;uoi-city;1986/07/26;zwby-street; 115;WI;WISCONSIN
 2184;giklowsaty-name;lppfymyqgz-firstname; 10380;xzn-city;1990/05/09;hvat-street; 154;IN;INDIANA
 2185;eirperrpnl-name;tqsfvtfmwj-firstname; 15460;ayt-city;1978/09/18;nwam-street; 80;MD;MARYLAND
 2186;kqyowqfljh-name;valbfztqwq-firstname; 11780;hpo-city;1950/03/08;qtvm-street; 69;MH;MARSHALL ISLANDS
 2187;dpruvbbsnz-name;sgfjcqxwwq-firstname; 11980;rof-city;1986/08/23;ivmm-street; 93;WV;WEST VIRGINIA
 2188;zozzojerrc-name;iintebbqjj-firstname; 14300;jnb-city;1958/05/23;ojpt-street; 61;HI;HAWAII
 2189;jzjnovsqwt-name;lgnrvyljuy-firstname; 10080;pyr-city;1986/11/01;ycwg-street; 192;PW;PALAU
 2190;ahiczetuql-name;xvqaynqvcg-firstname; 12400;wci-city;1954/09/22;tbol-street; 162;OR;OREGON
 2191;mvlnbeesvp-name;cprelxckyb-firstname; 18920;wwr-city;1958/10/29;bcfg-street; 196;ND;NORTH DAKOTA
 2192;civhcwksev-name;aczprosmha-firstname; 17680;wkw-city;1958/03/30;pmuc-street; 198;LA;LOUISIANA
 2193;ugonzykuob-name;ruouuvqnof-firstname; 12700;lvc-city;1982/04/22;uhwd-street; 162;WA;WASHINGTON
 2194;disfdztvde-name;cxrwtzrzyv-firstname; 10860;yqx-city;1982/06/04;lgtb-street; 90;MA;MASSACHUSETTS
 2195;emskyagtdb-name;uwlpzzcgnh-firstname; 16220;jby-city;1986/07/11;sroe-street; 53;AZ;ARIZONA
 2196;mhwcoamwcg-name;dshsxrdtpx-firstname; 17560;rui-city;1950/03/03;nmdq-street; 149;FM;FEDERATED STATES OF MICRONESIA
 2197;tfrwwxappm-name;oouvrpinin-firstname; 14860;gum-city;1950/07/11;wjgb-street; 45;IL;ILLINOIS
 2198;rwtmnhywgo-name;mlepmqgjzf-firstname; 13180;sbh-city;1958/08/02;fzxf-street; 172;VI;VIRGIN ISLANDS
 2199;owgqvgtjej-name;faguogncvx-firstname; 10600;rjx-city;1990/10/02;blku-street; 19;undefined;undefined
 2200;lslzepxrya-name;rgobjxeunu-firstname; 15240;xqf-city;1962/08/02;xmso-street; 17;ME;MAINE
 2201;vktjltsaqo-name;rcfotiqqms-firstname; 12560;vrd-city;1978/08/25;uzii-street; 9;NH;NEW HAMPSHIRE
 2202;sbgrrsnuhg-name;rxinsudfsk-firstname; 12760;yqn-city;1966/06/06;dusi-street; 27;GA;GEORGIA
 2203;eezgbmtlhm-name;tzjcuznanx-firstname; 16060;nxl-city;1950/09/20;snbw-street; 65;MH;MARSHALL ISLANDS
 2204;gvzmupbunq-name;dounmfxrgj-firstname; 18800;gsj-city;1983/01/13;ouco-street; 184;ID;IDAHO
 2205;hoitjvlntw-name;fqobotfand-firstname; 11740;rjr-city;1966/03/02;yanr-street; 13;undefined;undefined
 2206;tnrtumscob-name;pmjoiflcjq-firstname; 14640;bjc-city;1950/07/19;yesc-street; 172;OK;OKLAHOMA
 2207;ueitmlthkq-name;lkuhcbtilk-firstname; 10820;jcp-city;1974/04/08;tuer-street; 159;undefined;undefined
 2208;jotrubzgzd-name;afilzytuml-firstname; 12000;kgo-city;1986/09/08;gsog-street; 198;FL;FLORIDA
 2209;ktokuceaxq-name;qwrjjzglct-firstname; 12760;wpv-city;1990/10/30;pfiz-street; 67;PW;PALAU
 2210;nbjohzmcho-name;ukvwvcckwu-firstname; 15140;von-city;1954/08/14;nxli-street; 42;SC;SOUTH CAROLINA
 2211;onkmykjbvm-name;xevrydztem-firstname; 12320;uni-city;1978/05/28;airx-street; 71;MA;MASSACHUSETTS
 2212;btxzhhhhcx-name;eobdbmkiji-firstname; 16540;glr-city;1954/10/11;kdty-street; 145;HI;HAWAII
 2213;skwmwdxivs-name;yeczqrvvpm-firstname; 10920;wva-city;1986/04/28;nzbf-street; 55;AR;ARKANSAS
 2214;sywsfyplum-name;xekebkrtfj-firstname; 14000;xqo-city;1962/04/22;sext-street; 186;PR;PUERTO RICO
 2215;tqxnyfkxeu-name;kuhcuvmnft-firstname; 16000;fde-city;1982/05/17;jpru-street; 91;ND;NORTH DAKOTA
 2216;vchifcasnn-name;mqmebwntak-firstname; 14840;yld-city;1990/11/02;smbs-street; 24;PW;PALAU
 2217;qsaonbohfn-name;ltteezmwat-firstname; 11480;kes-city;1962/04/30;vbnr-street; 185;MN;MINNESOTA
 2218;tkolwcbeao-name;zizjzvfhxy-firstname; 12480;yae-city;1990/05/17;ktqu-street; 73;NJ;NEW JERSEY
 2219;alpulimvnd-name;ydtsyuayfn-firstname; 10440;iwy-city;1982/03/30;folh-street; 139;MN;MINNESOTA
 2220;ukwrfmouwh-name;siuhkqqnev-firstname; 13060;wnu-city;1970/02/02;eccj-street; 186;AR;ARKANSAS
 2221;fgygyeeyho-name;vcdbiqpryn-firstname; 10920;fzy-city;1978/02/09;cfhy-street; 40;IN;INDIANA
 2222;wnebfkbufv-name;xiauryxebz-firstname; 15800;rdt-city;1978/08/10;rnkz-street; 160;NJ;NEW JERSEY
 2223;esxhpmgeai-name;hahpakrbak-firstname; 18520;sqs-city;1950/06/27;ssqv-street; 44;WY;WYOMING
 2224;khfwlhwhun-name;gvbjhziqsl-firstname; 18140;ytu-city;1954/02/03;hvti-street; 98;AK;ALASKA
 2225;tzfvxuffkb-name;sqcdqencym-firstname; 10140;heb-city;1958/12/21;hxlt-street; 104;DC;DISTRICT OF COLUMBIA
 2226;mjhjrgmnrw-name;zikylcjwzo-firstname; 12600;nxf-city;1974/10/29;ocrq-street; 113;SD;SOUTH DAKOTA
 2227;gzdzuxsjcu-name;ymnmeqpkak-firstname; 17060;jwc-city;1966/06/29;yvhn-street; 177;MO;MISSOURI
 2228;xwjynweogn-name;bftquaalpv-firstname; 15100;qhg-city;1966/11/26;djkj-street; 168;NC;NORTH CAROLINA
 2229;rncrazwsrb-name;rvamdvgiux-firstname; 12980;sop-city;1970/02/27;kjzz-street; 6;AR;ARKANSAS
 2230;uvoppozysc-name;crmlnveobk-firstname; 18120;hhr-city;1978/12/14;rliv-street; 104;SD;SOUTH DAKOTA
 2231;ostpfuphem-name;iqcfbmzpxv-firstname; 18900;knf-city;1966/08/16;gafm-street; 166;MT;MONTANA
 2232;iuzeuwaxkm-name;ltkjxparlq-firstname; 15740;myh-city;1982/12/07;qfaw-street; 197;VI;VIRGIN ISLANDS
 2233;hyuvlcjlbz-name;skpbxoxobk-firstname; 19500;gfy-city;1974/06/13;fhoh-street; 60;OK;OKLAHOMA
 2234;rftntfmtsw-name;sueleagzlh-firstname; 16420;knv-city;1971/01/13;osxv-street; 79;LA;LOUISIANA
 2235;xmxdkqyjhh-name;xhcpedwldu-firstname; 18820;ode-city;1971/01/02;mlpb-street; 89;KY;KENTUCKY
 2236;uayttbqvws-name;gvqqmflmqp-firstname; 18460;qfs-city;1954/05/19;lrns-street; 32;UT;UTAH
 2237;mhrilttdlg-name;gdhyvkxjmp-firstname; 15140;jos-city;1954/08/19;vfzb-street; 173;PA;PENNSYLVANIA
 2238;cnnrywteja-name;llueclarmx-firstname; 15380;lao-city;1978/11/22;dxhs-street; 90;ND;NORTH DAKOTA
 2239;gmargbumfh-name;eodoaijuti-firstname; 15520;awo-city;1974/07/27;vhvu-street; 31;MN;MINNESOTA
 2240;nrjztpdujw-name;uzryzqzcqn-firstname; 15080;jhk-city;1982/02/18;rtqo-street; 67;FM;FEDERATED STATES OF MICRONESIA
 2241;qdswvppemb-name;tgjtcoweiu-firstname; 15860;fes-city;1966/02/27;srcc-street; 30;MS;MISSISSIPPI
 2242;nepekpabix-name;nyyguyuinp-firstname; 18540;xlj-city;1950/07/27;lrxi-street; 97;NJ;NEW JERSEY
 2243;fvvuhttogo-name;jfaequnsih-firstname; 12980;bpb-city;1954/04/06;xrep-street; 80;IL;ILLINOIS
 2244;sukymycjuq-name;qnjwcgvkez-firstname; 19840;awp-city;1982/09/02;ofty-street; 156;VT;VERMONT
 2245;vmmcuuvbne-name;vgfaqduuav-firstname; 16320;szs-city;1974/11/20;huoh-street; 129;RI;RHODE ISLAND
 2246;xlzcfzycgd-name;howrxuomtf-firstname; 18260;zny-city;1990/01/14;iowd-street; 2;FL;FLORIDA
 2247;klvulycclr-name;izpexktqzw-firstname; 19720;gpn-city;1966/02/05;iyat-street; 31;IL;ILLINOIS
 2248;skzqxyhurv-name;mepihxegju-firstname; 16280;ipy-city;1990/12/27;yztw-street; 137;NM;NEW MEXICO
 2249;deuojyoohu-name;csooujgzxp-firstname; 11980;cbt-city;1962/04/18;outl-street; 81;RI;RHODE ISLAND
 2250;eamftvcmdv-name;wmywvfkgvr-firstname; 14860;wxt-city;1962/06/18;bcli-street; 136;VT;VERMONT
 2251;omlvarxwux-name;hqgioyviyc-firstname; 10900;iyq-city;1970/11/24;shno-street; 40;SD;SOUTH DAKOTA
 2252;tnkhwvopgp-name;dappyxluua-firstname; 14320;qbt-city;1986/08/06;hvpm-street; 133;SD;SOUTH DAKOTA
 2253;kraudjytqn-name;wczbngbhhv-firstname; 10760;quy-city;1990/11/13;rrpd-street; 158;ME;MAINE
 2254;xfzabmgjuc-name;yiespqkrsc-firstname; 17240;jcg-city;1966/02/26;odko-street; 179;MD;MARYLAND
 2255;grgqnozyik-name;inbqcdnfoq-firstname; 14300;gxg-city;1958/12/01;isuz-street; 167;AZ;ARIZONA
 2256;qklzlgfwoo-name;qugzvwltgz-firstname; 17240;znw-city;1962/06/01;kxsl-street; 125;TX;TEXAS
 2257;smwpkrlmll-name;lwgtgftmye-firstname; 11740;bky-city;1966/09/16;rorf-street; 1;WY;WYOMING
 2258;tgzqntvlcl-name;fwtkmklaod-firstname; 10240;one-city;1966/10/24;rbgl-street; 134;VT;VERMONT
 2259;pzcmavurrt-name;yzwyuanhjh-firstname; 14880;onw-city;1970/07/23;hpwg-street; 163;AZ;ARIZONA
 2260;xbxrxfvahe-name;jdklxeghkr-firstname; 11380;ttt-city;1974/04/13;accv-street; 146;IN;INDIANA
 2261;glvuvpgwkf-name;gpphaxygzh-firstname; 14860;cxy-city;1962/11/27;nyol-street; 173;WI;WISCONSIN
 2262;flembogqvp-name;xnbqxhqzlh-firstname; 15480;yub-city;1962/03/17;umur-street; 161;LA;LOUISIANA
 2263;tqxuktglnf-name;ofxalfnhmu-firstname; 17360;exh-city;1950/07/19;pkxz-street; 97;HI;HAWAII
 2264;zzqhcsqvaz-name;rdxmhghmwy-firstname; 19520;xmz-city;1986/08/12;rqjj-street; 173;HI;HAWAII
 2265;kmiznvdgdq-name;wetovzjctk-firstname; 19720;eew-city;1970/03/19;smsa-street; 42;MP;NORTHERN MARIANA ISLANDS
 2266;blitzyerfm-name;smrnmbnlwr-firstname; 12200;jnf-city;1974/06/09;eyzg-street; 189;IA;IOWA
 2267;zflivlqaoa-name;dcegwelnnk-firstname; 11100;nvo-city;1986/08/16;csol-street; 197;SD;SOUTH DAKOTA
 2268;uuviwvjhkt-name;lzgqfvzbce-firstname; 17480;vfh-city;1962/07/28;avnu-street; 189;MN;MINNESOTA
 2269;qwblsqmxkb-name;aeqtkudlee-firstname; 14360;vbl-city;1955/01/24;vkxx-street; 1;NM;NEW MEXICO
 2270;wnyrgadrmk-name;apstokghtk-firstname; 17840;ahp-city;1986/09/15;asgz-street; 121;IA;IOWA
 2271;wxssuspvwr-name;suoobjjzec-firstname; 13920;sjr-city;1950/03/15;aate-street; 67;OH;OHIO
 2272;pjldhgcuyc-name;sgyhuucgjp-firstname; 18980;maa-city;1978/10/08;kauo-street; 166;MP;NORTHERN MARIANA ISLANDS
 2273;oytrbbtttf-name;kanbkhtmwu-firstname; 18040;mnr-city;1954/03/09;fjrb-street; 46;VA;VIRGINIA
 2274;fuvordthaj-name;qvyjcoycdd-firstname; 19820;inm-city;1950/02/13;wkhk-street; 91;HI;HAWAII
 2275;bfcljgseks-name;cbqupntajc-firstname; 11900;mei-city;1959/01/25;iyno-street; 152;KY;KENTUCKY
 2276;zhavoogzln-name;yvgvmhpjgc-firstname; 18360;jep-city;1958/05/14;xmsv-street; 142;MO;MISSOURI
 2277;fgiamvxmbt-name;unyjerovzr-firstname; 16960;kzd-city;1990/02/17;vijc-street; 180;NJ;NEW JERSEY
 2278;egwxulzcij-name;uxyahdcqkv-firstname; 18300;opi-city;1970/10/15;feso-street; 145;ID;IDAHO
 2279;hsewkdtbfl-name;tqnxhfylhd-firstname; 12740;pek-city;1950/12/04;ouzo-street; 107;AZ;ARIZONA
 2280;pbmqrlvlrb-name;ljuzvaessh-firstname; 19100;jav-city;1962/11/27;vnbz-street; 165;ID;IDAHO
 2281;nkbosnzbcf-name;rrjayhukkt-firstname; 19940;hmh-city;1986/01/29;efya-street; 154;KY;KENTUCKY
 2282;tptqsbduxn-name;kcmswlogup-firstname; 15520;gna-city;1950/02/15;ilgk-street; 28;FL;FLORIDA
 2283;fwzqwyzbqd-name;nrrhngavne-firstname; 12560;kfv-city;1970/06/01;drkf-street; 143;GA;GEORGIA
 2284;wyxlqgjrea-name;iycaxsdgea-firstname; 10700;ocz-city;1974/11/27;swar-street; 4;WY;WYOMING
 2285;nybhalogqp-name;bynrzcvhfb-firstname; 17220;qge-city;1958/02/09;rdbk-street; 2;CO;COLORADO
 2286;kdrzqzgdwz-name;wyekjtoqji-firstname; 14560;oly-city;1950/02/18;ofqi-street; 1;GU;GUAM
 2287;skxdwcsrxh-name;tktewqdsol-firstname; 15940;hys-city;1978/03/10;xecc-street; 71;SD;SOUTH DAKOTA
 2288;hlfgfnjsix-name;sjdsigbmar-firstname; 14680;sbe-city;1974/07/26;dtis-street; 102;OK;OKLAHOMA
 2289;tpfwrcvdao-name;stwnzebmkj-firstname; 16240;ilz-city;1962/08/04;fkcb-street; 112;KY;KENTUCKY
 2290;lqhffsixnj-name;djbahiowez-firstname; 15780;pjg-city;1990/02/19;odtb-street; 120;ME;MAINE
 2291;sztshlalvw-name;pfbjmmnbes-firstname; 19880;pqe-city;1954/10/21;gxvv-street; 95;OK;OKLAHOMA
 2292;kpizvgxdrc-name;zsuwfdexfx-firstname; 17740;qst-city;1962/09/27;gmwd-street; 143;MI;MICHIGAN
 2293;nnrkdwhepq-name;wmleswdztd-firstname; 13320;ywu-city;1958/08/10;tgxq-street; 87;IL;ILLINOIS
 2294;kftoeyopuz-name;owauswngax-firstname; 19140;kpx-city;1958/04/23;rhoj-street; 139;CA;CALIFORNIA
 2295;vmwhjeeefz-name;clyptyxyhy-firstname; 15940;xtl-city;1962/10/17;nzbi-street; 34;ID;IDAHO
 2296;wglgcogjdm-name;zwvewotnaw-firstname; 18820;ufk-city;1966/10/20;vdza-street; 7;ID;IDAHO
 2297;uixxrysrsh-name;hpikvkzuvh-firstname; 14480;uym-city;1966/10/27;scpd-street; 153;OK;OKLAHOMA
 2298;wgydqsecmp-name;muxpsdctwy-firstname; 11800;dnd-city;1958/11/29;hlle-street; 76;MP;NORTHERN MARIANA ISLANDS
 2299;yookqpgbgm-name;zjjpecxrby-firstname; 11760;axw-city;1970/03/19;jklu-street; 89;CO;COLORADO
 2300;cxaenzrspy-name;uuxjvvgdei-firstname; 10700;fos-city;1954/02/24;xvhh-street; 145;OK;OKLAHOMA
 2301;vashsqrgri-name;kqqastuefb-firstname; 12060;cox-city;1954/07/06;sppa-street; 38;RI;RHODE ISLAND
 2302;dqxzxkturu-name;vaiblxztrf-firstname; 19520;txa-city;1978/12/26;yajo-street; 49;NY;NEW YORK
 2303;gbaanfbeio-name;qaydhxvwky-firstname; 14160;qsc-city;1958/09/24;uflt-street; 20;ND;NORTH DAKOTA
 2304;tgyhhkhump-name;ccljpkrmsp-firstname; 15860;xvf-city;1958/02/27;qanw-street; 11;MA;MASSACHUSETTS
 2305;fmjtaddhvc-name;rveiyxsgst-firstname; 17560;zlm-city;1974/04/11;lglb-street; 136;MP;NORTHERN MARIANA ISLANDS
 2306;ncavpoyufm-name;xkgtydtpqg-firstname; 14080;kpb-city;1978/01/12;ucpk-street; 47;ND;NORTH DAKOTA
 2307;asxxamrtsq-name;szjhyqmjnt-firstname; 11400;evg-city;1962/02/12;tqot-street; 185;GU;GUAM
 2308;vyhgdldrvl-name;amlvailasw-firstname; 14020;tzo-city;1986/10/26;dybo-street; 12;AK;ALASKA
 2309;jvumzxltjc-name;bdgwehwcnq-firstname; 17080;scp-city;1974/12/05;wnhy-street; 167;NJ;NEW JERSEY
 2310;thzhmoabsh-name;opdaoqwkda-firstname; 14840;hfc-city;1954/01/24;alza-street; 119;SC;SOUTH CAROLINA
 2311;lupmwlfttn-name;sndvrifbpf-firstname; 13180;yvu-city;1966/10/07;bkrp-street; 82;AL;ALABAMA
 2312;noenneqxgp-name;xpmzpocdeg-firstname; 18740;lqy-city;1982/05/12;roqd-street; 162;SD;SOUTH DAKOTA
 2313;fefpnugsmw-name;ldsoofijft-firstname; 10100;ogl-city;1962/09/04;fnos-street; 115;FL;FLORIDA
 2314;wchotftupi-name;jyevhaywfl-firstname; 16360;ebf-city;1970/06/14;qdmh-street; 61;WY;WYOMING
 2315;fsgbbdtcwe-name;fxhzxhaqfm-firstname; 11720;nwv-city;1958/10/31;iecm-street; 43;MI;MICHIGAN
 2316;zqhhnhhimy-name;ucenizagsi-firstname; 19580;wac-city;1986/09/17;irzy-street; 170;IN;INDIANA
 2317;etsvqzmzyh-name;gvwzaafrdy-firstname; 13960;xpr-city;1974/03/11;orkk-street; 17;RI;RHODE ISLAND
 2318;xyrihvavtb-name;qqwuodnypd-firstname; 16520;ldv-city;1962/06/01;hhsy-street; 36;ME;MAINE
 2319;hfzlvinogc-name;seificnlre-firstname; 18440;qmk-city;1958/04/18;lrit-street; 126;FM;FEDERATED STATES OF MICRONESIA
 2320;tsutpwlonc-name;eimqtznbhy-firstname; 10320;uah-city;1978/02/05;ucax-street; 41;SD;SOUTH DAKOTA
 2321;mdogkxgiqt-name;buxprosygw-firstname; 15780;usw-city;1974/05/02;etid-street; 91;DE;DELAWARE
 2322;eduieskelv-name;mgvqgbqeuz-firstname; 12480;vwu-city;1970/02/03;fiua-street; 124;VI;VIRGIN ISLANDS
 2323;yebmhqxhpg-name;hlusjrclqs-firstname; 17940;bqt-city;1986/05/27;naqb-street; 105;NH;NEW HAMPSHIRE
 2324;jmfhnrvjfh-name;yppzicplhc-firstname; 12200;oyf-city;1950/12/04;qfca-street; 163;MD;MARYLAND
 2325;zqpacijwdw-name;qrqubdhycf-firstname; 19640;ver-city;1978/08/03;okjc-street; 110;SC;SOUTH CAROLINA
 2326;ocjqjvubub-name;yjzxkriwvl-firstname; 10200;nvc-city;1962/05/13;fddo-street; 93;MI;MICHIGAN
 2327;vhwffacjii-name;bgqvdrbfvp-firstname; 12020;avw-city;1962/10/04;zpar-street; 37;HI;HAWAII
 2328;ruhsnrdkty-name;tbusghcsvj-firstname; 13840;cfv-city;1986/05/21;fexg-street; 179;CA;CALIFORNIA
 2329;jvqvkpvxzb-name;lufousqiqu-firstname; 11540;szz-city;1978/04/15;nfzb-street; 107;PA;PENNSYLVANIA
 2330;gzdfujcvwd-name;vjepvmzylp-firstname; 16980;zlb-city;1982/04/28;vaqd-street; 131;WI;WISCONSIN
 2331;zeydtohshl-name;lhkfvehmrc-firstname; 10640;hjp-city;1975/01/20;knle-street; 172;PR;PUERTO RICO
 2332;tcfgjdimzy-name;pjlapxnugf-firstname; 16400;qri-city;1978/03/31;akix-street; 11;IN;INDIANA
 2333;znyjesnbao-name;tsehborear-firstname; 19660;smb-city;1982/12/12;hxzg-street; 30;AR;ARKANSAS
 2334;rjsvxdmyii-name;ubfkngiirf-firstname; 11740;zew-city;1970/02/26;qkip-street; 181;WI;WISCONSIN
 2335;fqqiqragsx-name;nnylwmbqsq-firstname; 18060;hku-city;1982/06/07;hzab-street; 176;NY;NEW YORK
 2336;ihqctfzcfu-name;ulrnhxakqf-firstname; 19860;euj-city;1974/11/02;ptkn-street; 48;undefined;undefined
 2337;frpmmnfbup-name;eyhmyeqnkm-firstname; 17740;vfw-city;1990/12/01;tpxn-street; 141;ME;MAINE
 2338;lyyswremiu-name;rrdkhghbuy-firstname; 13880;sms-city;1954/02/01;mxmq-street; 96;FM;FEDERATED STATES OF MICRONESIA
 2339;hqiifepucq-name;hilwhdcywd-firstname; 16040;oux-city;1982/06/05;axvk-street; 107;VI;VIRGIN ISLANDS
 2340;lyrmapdnxp-name;dqcllxhoyo-firstname; 12400;geo-city;1966/10/18;dylc-street; 42;GA;GEORGIA
 2341;horrytjtdp-name;gtleooaonr-firstname; 10520;rft-city;1978/12/25;hynt-street; 9;MH;MARSHALL ISLANDS
 2342;ujskwmbwkn-name;sczjhowtul-firstname; 16460;tmz-city;1962/08/14;caqa-street; 94;GU;GUAM
 2343;arlldbwkdl-name;ztxsgejpsb-firstname; 15520;mle-city;1966/08/13;ybxb-street; 16;VA;VIRGINIA
 2344;hipsuaufoo-name;evpspxsjlf-firstname; 13220;ess-city;1982/10/22;zcsl-street; 10;AS;AMERICAN SAMOA
 2345;yipjqgkgme-name;tkzmpehtvx-firstname; 11260;dml-city;1986/09/24;hxur-street; 55;IN;INDIANA
 2346;lgtbxyitpd-name;dxuvgfaqca-firstname; 11120;znb-city;1958/11/16;qric-street; 197;MP;NORTHERN MARIANA ISLANDS
 2347;uksrnqsmsk-name;jydmyymydp-firstname; 16900;iea-city;1970/08/06;owsv-street; 59;TX;TEXAS
 2348;qvnynwmewq-name;awaoyexflq-firstname; 17180;dft-city;1966/11/19;alff-street; 124;NE;NEBRASKA
 2349;rghzgxlnrw-name;rfpqwyctkz-firstname; 16540;iji-city;1978/08/25;nvsb-street; 179;IN;INDIANA
 2350;mwrayjwbbp-name;ovqzoeyfvn-firstname; 10800;vie-city;1986/09/11;ucwr-street; 66;IA;IOWA
 2351;xxsecrgyzl-name;nvktgdyjem-firstname; 15380;mib-city;1982/04/28;fssi-street; 106;OH;OHIO
 2352;wpqnkjvrnr-name;zopffswgiz-firstname; 16100;fra-city;1954/09/03;mlrz-street; 8;NH;NEW HAMPSHIRE
 2353;qowyabpxqx-name;hwzcfllheq-firstname; 17740;swo-city;1962/06/16;thzp-street; 182;KY;KENTUCKY
 2354;jxdaprolhp-name;jrptfyddjc-firstname; 17280;iob-city;1975/01/07;yocv-street; 31;WV;WEST VIRGINIA
 2355;fqwsawoloh-name;cwwdewyrhq-firstname; 19740;lal-city;1970/02/07;bhcb-street; 144;CA;CALIFORNIA
 2356;uitbvnlcln-name;fwoodwadaw-firstname; 15640;ubc-city;1979/01/11;tifo-street; 65;PW;PALAU
 2357;odnrojthew-name;lhmjrrhvsq-firstname; 17380;ren-city;1986/09/17;coiq-street; 81;CO;COLORADO
 2358;vshotczahz-name;riuzsszkfb-firstname; 18380;qlz-city;1958/03/06;oenn-street; 60;NE;NEBRASKA
 2359;ppdjmvwrba-name;virfalctqj-firstname; 19300;vtf-city;1978/04/09;uzcj-street; 142;MI;MICHIGAN
 2360;xtdkpxjntx-name;dsslxlkqng-firstname; 10500;zlg-city;1982/06/30;ckjc-street; 191;AS;AMERICAN SAMOA
 2361;rtyyejorva-name;hphfbezxdw-firstname; 18620;zco-city;1990/01/09;jqzr-street; 90;KS;KANSAS
 2362;xotmbjmlwv-name;yewhnztzdl-firstname; 15820;cyv-city;1962/02/11;ixuo-street; 146;NJ;NEW JERSEY
 2363;quhuzqxykn-name;caxysoaqbm-firstname; 16220;aaz-city;1978/06/19;gjmx-street; 50;RI;RHODE ISLAND
 2364;bcfchptrxc-name;gzlncfwnqj-firstname; 14780;etk-city;1954/02/12;cuoy-street; 87;MH;MARSHALL ISLANDS
 2365;apgyqngjfp-name;rfnicmjmec-firstname; 12240;gri-city;1970/11/01;sgev-street; 178;IA;IOWA
 2366;ofwpevynim-name;tibzjxxfnl-firstname; 17620;jox-city;1974/10/18;acuz-street; 117;MO;MISSOURI
 2367;gquwnengzy-name;crgwzaqojk-firstname; 18720;fge-city;1982/09/18;urys-street; 1;NH;NEW HAMPSHIRE
 2368;ccvwinwfrz-name;vltkvdagkx-firstname; 16260;ruq-city;1982/02/22;ydae-street; 94;KS;KANSAS
 2369;gvsybdgbjr-name;dgzwsddnpb-firstname; 10040;xsd-city;1958/04/06;sywu-street; 1;PR;PUERTO RICO
 2370;rcfvtqqdok-name;dhgllqyqyg-firstname; 17180;kiu-city;1978/07/21;moyf-street; 147;WV;WEST VIRGINIA
 2371;woyeymgyhu-name;yscamvpcwh-firstname; 16660;rhg-city;1970/02/19;hhae-street; 191;FM;FEDERATED STATES OF MICRONESIA
 2372;iddwvcysnr-name;hievlsygkg-firstname; 13880;rnm-city;1958/07/08;yoon-street; 113;FL;FLORIDA
 2373;ygydpnfiky-name;kfuuhruqfj-firstname; 10780;jbs-city;1966/09/23;dwkt-street; 173;WI;WISCONSIN
 2374;eiovklxroq-name;clqncsiths-firstname; 16840;zaz-city;1982/11/04;gypg-street; 171;NM;NEW MEXICO
 2375;vhraifrryf-name;skfsgpvowo-firstname; 16900;apq-city;1986/10/26;hxad-street; 200;NY;NEW YORK
 2376;nuscgnasbw-name;sigcsdgexw-firstname; 18700;wym-city;1986/08/30;fwge-street; 198;KS;KANSAS
